arrival_date,label
2017-04-01,4
2017-04-02,3
2017-04-03,6
2017-04-04,3
2017-04-05,6
2017-04-06,6
2017-04-07,3
2017-04-08,8
2017-04-09,9
2017-04-10,5
2017-04-11,3
2017-04-12,3
2017-04-13,8
2017-04-14,6
2017-04-15,8
2017-04-16,7
2017-04-17,5
2017-04-18,3
2017-04-19,4
2017-04-20,4
2017-04-21,6
2017-04-22,8
2017-04-23,7
2017-04-24,3
2017-04-25,2
2017-04-26,6
2017-04-27,4
2017-04-28,8
2017-04-29,9
2017-04-30,6
2017-05-01,7
2017-05-02,5
2017-05-03,5
2017-05-04,8
2017-05-05,8
2017-05-06,8
2017-05-07,5
2017-05-08,9
2017-05-09,6
2017-05-10,4
2017-05-11,6
2017-05-12,4
2017-05-13,6
2017-05-14,6
2017-05-15,9
2017-05-16,4
2017-05-17,4
2017-05-18,6
2017-05-19,8
2017-05-20,8
2017-05-21,5
2017-05-22,6
2017-05-23,3
2017-05-24,5
2017-05-25,8
2017-05-26,4
2017-05-27,4
2017-05-28,8
2017-05-29,5
2017-05-30,5
2017-05-31,4
2017-06-01,6
2017-06-02,7
2017-06-03,8
2017-06-04,5
2017-06-05,6
2017-06-06,3
2017-06-07,3
2017-06-08,9
2017-06-09,6
2017-06-10,5
2017-06-11,8
2017-06-12,6
2017-06-13,3
2017-06-14,4
2017-06-15,7
2017-06-16,6
2017-06-17,9
2017-06-18,6
2017-06-19,7
2017-06-20,5
2017-06-21,5
2017-06-22,5
2017-06-23,6
2017-06-24,6
2017-06-25,5
2017-06-26,7
2017-06-27,6
2017-06-28,5
2017-06-29,5
2017-06-30,6
2017-07-01,8
2017-07-02,5
2017-07-03,8
2017-07-04,5
2017-07-05,3
2017-07-06,6
2017-07-07,4
2017-07-08,5
2017-07-09,7
2017-07-10,7
2017-07-11,6
2017-07-12,5
2017-07-13,4
2017-07-14,5
2017-07-15,8
2017-07-16,6
2017-07-17,8
2017-07-18,5
2017-07-19,3
2017-07-20,5
2017-07-21,5
2017-07-22,8
2017-07-23,7
2017-07-24,8
2017-07-25,5
2017-07-26,6
2017-07-27,6
2017-07-28,6
2017-07-29,8
2017-07-30,5
2017-07-31,8
2017-08-01,7
2017-08-02,6
2017-08-03,7
2017-08-04,5
2017-08-05,6
2017-08-06,7
2017-08-07,9
2017-08-08,5
2017-08-09,5
2017-08-10,6
2017-08-11,5
2017-08-12,8
2017-08-13,7
2017-08-14,7
2017-08-15,5
2017-08-16,7
2017-08-17,8
2017-08-18,6
2017-08-19,8
2017-08-20,8
2017-08-21,7
2017-08-22,3
2017-08-23,4
2017-08-24,6
2017-08-25,5
2017-08-26,8
2017-08-27,6
2017-08-28,8
2017-08-29,4
2017-08-30,3
2017-08-31,5
