arrival_date,label
2017-04-01,0
2017-04-02,0
2017-04-03,0
2017-04-04,0
2017-04-05,4
2017-04-06,0
2017-04-07,0
2017-04-08,0
2017-04-09,0
2017-04-10,0
2017-04-11,0
2017-04-12,0
2017-04-13,0
2017-04-14,0
2017-04-15,0
2017-04-16,0
2017-04-17,0
2017-04-18,0
2017-04-19,0
2017-04-20,0
2017-04-21,1
2017-04-22,7
2017-04-23,0
2017-04-24,0
2017-04-25,4
2017-04-26,0
2017-04-27,2
2017-04-28,0
2017-04-29,0
2017-04-30,0
2017-05-01,0
2017-05-02,0
2017-05-03,2
2017-05-04,4
2017-05-05,4
2017-05-06,0
2017-05-07,0
2017-05-08,0
2017-05-09,4
2017-05-10,0
2017-05-11,0
2017-05-12,2
2017-05-13,0
2017-05-14,0
2017-05-15,0
2017-05-16,0
2017-05-17,6
2017-05-18,0
2017-05-19,9
2017-05-20,4
2017-05-21,0
2017-05-22,0
2017-05-23,5
2017-05-24,0
2017-05-25,0
2017-05-26,6
2017-05-27,6
2017-05-28,0
2017-05-29,0
2017-05-30,9
2017-05-31,0
2017-06-01,5
2017-06-02,4
2017-06-03,1
2017-06-04,0
2017-06-05,0
2017-06-06,4
2017-06-07,0
2017-06-08,9
2017-06-09,8
2017-06-10,0
2017-06-11,0
2017-06-12,0
2017-06-13,4
2017-06-14,9
2017-06-15,5
2017-06-16,9
2017-06-17,8
2017-06-18,0
2017-06-19,0
2017-06-20,7
2017-06-21,6
2017-06-22,1
2017-06-23,9
2017-06-24,9
2017-06-25,0
2017-06-26,5
2017-06-27,0
2017-06-28,9
2017-06-29,4
2017-06-30,1
2017-07-01,9
2017-07-02,0
2017-07-03,0
2017-07-04,0
2017-07-05,8
2017-07-06,8
2017-07-07,9
2017-07-08,0
2017-07-09,0
2017-07-10,0
2017-07-11,1
2017-07-12,9
2017-07-13,0
2017-07-14,0
2017-07-15,1
2017-07-16,0
2017-07-17,0
2017-07-18,8
2017-07-19,4
2017-07-20,0
2017-07-21,0
2017-07-22,2
2017-07-23,0
2017-07-24,0
2017-07-25,7
2017-07-26,9
2017-07-27,0
2017-07-28,3
2017-07-29,7
2017-07-30,0
2017-07-31,0
2017-08-01,0
2017-08-02,0
2017-08-03,0
2017-08-04,4
2017-08-05,0
2017-08-06,0
2017-08-07,0
2017-08-08,6
2017-08-09,8
2017-08-10,0
2017-08-11,0
2017-08-12,9
2017-08-13,0
2017-08-14,0
2017-08-15,3
2017-08-16,0
2017-08-17,0
2017-08-18,0
2017-08-19,0
2017-08-20,0
2017-08-21,0
2017-08-22,0
2017-08-23,0
2017-08-24,0
2017-08-25,0
2017-08-26,0
2017-08-27,0
2017-08-28,0
2017-08-29,6
2017-08-30,0
2017-08-31,0
