arrival_date,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,hotel_City Hotel,hotel_Resort Hotel,arrival_date_week_number_13,arrival_date_week_number_14,arrival_date_week_number_15,arrival_date_week_number_16,arrival_date_week_number_17,arrival_date_week_number_18,arrival_date_week_number_19,arrival_date_week_number_20,arrival_date_week_number_21,arrival_date_week_number_22,arrival_date_week_number_23,arrival_date_week_number_24,arrival_date_week_number_25,arrival_date_week_number_26,arrival_date_week_number_27,arrival_date_week_number_28,arrival_date_week_number_29,arrival_date_week_number_30,arrival_date_week_number_31,arrival_date_week_number_32,arrival_date_week_number_33,arrival_date_week_number_34,arrival_date_week_number_35,arrival_date_year_2017,arrival_date_day_of_month_01,arrival_date_day_of_month_02,arrival_date_day_of_month_03,arrival_date_day_of_month_04,arrival_date_day_of_month_05,arrival_date_day_of_month_06,arrival_date_day_of_month_07,arrival_date_day_of_month_08,arrival_date_day_of_month_09,arrival_date_day_of_month_10,arrival_date_day_of_month_11,arrival_date_day_of_month_12,arrival_date_day_of_month_13,arrival_date_day_of_month_14,arrival_date_day_of_month_15,arrival_date_day_of_month_16,arrival_date_day_of_month_17,arrival_date_day_of_month_18,arrival_date_day_of_month_19,arrival_date_day_of_month_20,arrival_date_day_of_month_21,arrival_date_day_of_month_22,arrival_date_day_of_month_23,arrival_date_day_of_month_24,arrival_date_day_of_month_25,arrival_date_day_of_month_26,arrival_date_day_of_month_27,arrival_date_day_of_month_28,arrival_date_day_of_month_29,arrival_date_day_of_month_30,arrival_date_day_of_month_31,arrival_date_month_04,arrival_date_month_05,arrival_date_month_06,arrival_date_month_07,arrival_date_month_08,meal_BB,meal_FB,meal_HB,meal_SC,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,reserved_room_type_L,arrival_date_month_01,arrival_date_month_02,arrival_date_month_03,arrival_date_month_09,arrival_date_month_10,arrival_date_month_11,arrival_date_month_12,distribution_channel_Undefined
2017-04-01,12575,225,299,273,20,1,1,0,7,25,205,7,79,97.0,35.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,106.0,0.0,4.0,22.0,0.0,2.0,1.0,14.0,21.0,19.0,75.0,0.0,17.0,0.0,115.0,82.0,2.0,0.0,27.0,7.0,10.0,3.0,1.0,0.0,69.0,2.0,4.0,36.0,7.0,9.0,4.0,1.0,0.0,0.0,0.0,132.0,0.0,0.0,1.0,0.0,106.0,25.0,0,0,0,0,0,0,0,0,0
2017-04-02,7043,186,181,187,8,1,4,1,10,29,63,5,112,67.0,29.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,73.0,0.0,9.0,14.0,0.0,0.0,2.0,13.0,2.0,16.0,63.0,2.0,12.0,0.0,82.0,67.0,0.0,0.0,15.0,9.0,4.0,1.0,0.0,0.0,57.0,0.0,2.0,23.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,4.0,0.0,88.0,4.0,0,0,0,0,0,0,0,0,0
2017-04-03,17786,251,513,407,19,1,9,2,19,51,211,9,120,167.0,64.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,203.0,0.0,13.0,15.0,3.0,2.0,23.0,20.0,78.0,18.0,87.0,27.0,21.0,0.0,183.0,177.0,0.0,0.0,36.0,10.0,4.0,4.0,0.0,0.0,156.0,0.0,2.0,53.0,9.0,5.0,4.0,1.0,1.0,0.0,0.0,183.0,48.0,0.0,4.0,3.0,175.0,49.0,0,0,0,0,0,0,0,0,0
2017-04-04,13068,26,355,239,19,0,5,1,31,39,32,7,63,97.0,28.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,111.0,0.0,5.0,9.0,0.0,1.0,5.0,7.0,4.0,45.0,63.0,5.0,8.0,0.0,112.0,90.0,0.0,0.0,17.0,8.0,6.0,3.0,1.0,0.0,82.0,2.0,0.0,21.0,8.0,8.0,3.0,1.0,0.0,0.0,0.0,85.0,40.0,0.0,0.0,0.0,111.0,14.0,0,0,0,0,0,0,0,0,0
2017-04-05,30182,54,824,429,13,0,7,1,40,186,345,17,73,161.0,91.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,232.0,0.0,3.0,17.0,1.0,4.0,10.0,19.0,96.0,69.0,53.0,12.0,23.0,0.0,217.0,196.0,0.0,1.0,40.0,12.0,1.0,2.0,0.0,0.0,165.0,2.0,8.0,43.0,27.0,3.0,3.0,0.0,0.0,1.0,0.0,205.0,47.0,0.0,1.0,0.0,133.0,118.0,0,0,0,0,0,0,0,0,0
2017-04-06,20048,60,651,376,23,0,5,0,12,37,117,3,84,190.0,39.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,203.0,0.0,7.0,19.0,0.0,0.0,38.0,15.0,39.0,34.0,103.0,38.0,14.0,0.0,177.0,180.0,2.0,0.0,23.0,12.0,7.0,4.0,1.0,0.0,167.0,2.0,3.0,25.0,16.0,9.0,4.0,1.0,0.0,2.0,0.0,134.0,95.0,0.0,3.0,0.0,214.0,12.0,0,0,0,0,0,0,0,0,0
2017-04-07,10308,92,282,256,34,1,3,0,2,31,0,11,105,98.0,30.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,101.0,0.0,12.0,15.0,0.0,0.0,1.0,23.0,0.0,3.0,101.0,2.0,21.0,0.0,105.0,71.0,6.0,2.0,23.0,17.0,3.0,5.0,1.0,0.0,69.0,4.0,4.0,23.0,17.0,4.0,5.0,1.0,0.0,1.0,0.0,128.0,0.0,0.0,0.0,1.0,125.0,2.0,0,0,0,0,0,0,0,0,0
2017-04-08,23714,343,558,397,47,0,5,1,10,24,0,5,151,111.0,89.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,119.0,0.0,54.0,27.0,1.0,3.0,2.0,21.0,32.0,14.0,127.0,3.0,24.0,0.0,173.0,105.0,2.0,2.0,56.0,15.0,5.0,10.0,5.0,0.0,96.0,2.0,2.0,61.0,18.0,6.0,10.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,7.0,1.0,158.0,34.0,0,0,0,0,0,0,0,0,0
2017-04-09,26972,549,543,547,40,1,1,0,8,49,29,23,161,175.0,98.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,188.0,0.0,60.0,25.0,0.0,0.0,4.0,16.0,96.0,12.0,145.0,0.0,19.0,0.0,254.0,206.0,3.0,3.0,25.0,24.0,6.0,4.0,2.0,0.0,184.0,3.0,14.0,29.0,25.0,12.0,4.0,2.0,0.0,0.0,0.0,201.0,72.0,0.0,11.0,2.0,231.0,29.0,0,0,0,0,0,0,0,0,0
2017-04-10,13007,185,428,344,36,0,4,0,4,41,0,16,164,128.0,52.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,119.0,0.0,22.0,39.0,0.0,4.0,4.0,28.0,0.0,16.0,128.0,9.0,27.0,0.0,144.0,124.0,3.0,4.0,31.0,8.0,2.0,4.0,0.0,4.0,113.0,1.0,6.0,41.0,7.0,3.0,4.0,0.0,0.0,1.0,4.0,180.0,0.0,0.0,8.0,2.0,166.0,4.0,0,0,0,0,0,0,0,0,0
